,screw_volume,material_cushion,dosage_time,cycle_time,mould_heating_circuit_1,mould_heating_circuit_2,mould_heating_circuit_3,mould_heating_circuit_4,mould_heating_circuit_5,mould_heating_circuit_6,plotting_point_2,injection_speed,injection_flow,switch_over_volume,maximum_injection_pressure,injection_time,cylinder_heating_zone_1,cylinder_heating_zone_2,cylinder_heating_zone_3,cylinder_heating_zone_4,cylinder_heating_zone_5,opening_force,opening_speed,oil_temperature,mould_temperature,nozzle_stroke,closing_speed,advancement_speed,retraction_speed,mould_protection_force,temperature_of_support_housing,circumferential_speed,ejector_pressure_nominal,ejector_pressure_actual,nozzle_1_flow,nozzle_1_pressure,injection_torque,injection_rotational_speed,injection_force_screw_1,dosage_torque,dosage_rotational_speed,hydraulic_accumulator_pressure,charge_pressure_of_accumulator,mould_entry_time,part_removal_time,maximum_injection_pressure,back_pressure,clamping_force,output_class
1441,0.959229791089555,0.108481862740056,0.184834123222749,0.00112934798976055,0.55555555555557,0.666666666666709,0.333333333333291,0.571428571428548,0.5,0.571428571428566,0.25,0.5,0.327061553635584,1.0,0.843012600910037,0.363636363636364,0.312499999999996,0.75,0.0,0.333333333333207,0.249999999999929,0.026172626084782,0.30623017854813,0.0,0.5,0.399999895004702,0.693769821451869,0.612662951335833,0.387337048664167,0.973814442768851,0.666666666666667,0.0314960740145122,0.0499809147724001,0.235083230935266,1.0,0.658606944796961,0.481037924151697,0.638055450056969,0.0530375308878878,0.886247844321907,0.994117647058824,0.185673404087519,1.0,0.000150608080123499,0.500000000000002,0.0573302051856817,0.0570491738226985,0.973827373915218,1.0
1442,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.666666666666646,0.666666666666709,0.44444444444443,0.571428571428548,0.249999999999929,0.642857142857152,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.312499999999996,0.75,0.0,0.666666666666603,0.249999999999929,0.027160307713617,0.307286144772637,0.0,0.5,0.899999958001881,0.692713855227364,0.612662951335833,0.387337048664167,0.972826273154758,0.666666666666667,0.0314960740145122,0.0499809147724001,0.235083230935266,0.0,0.0125546352746542,0.461576846307385,0.616027345233574,0.0252188214582872,0.694397257332682,0.0372549019607843,0.184871222875684,1.0,0.000150608080123499,0.500000000000002,0.0244496460101131,0.0272599502378792,0.972839692286383,1.0
1443,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.666666666666646,0.666666666666709,0.44444444444443,0.571428571428548,0.249999999999929,0.642857142857152,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.312499999999996,0.75,0.0,0.666666666666603,0.249999999999929,0.0276542823965122,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.612662951335833,0.387337048664167,0.972332054413092,0.666666666666667,0.0314960740145122,0.0499809147724001,0.237900135766314,0.0,0.00799776818012063,0.461576846307385,0.616027345233574,0.0258254597605157,0.697792842943111,0.0372549019607843,0.185101061312783,1.0,0.000150608080123499,0.500000000000002,0.0276346572753851,0.0276346572753851,0.972345717603488,1.0
1444,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.55555555555557,0.777777777777785,0.44444444444443,0.571428571428548,0.249999999999929,0.714285714285697,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.312499999999996,0.75,0.0,0.333333333333207,0.249999999999929,0.0276542823965122,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.612662951335833,0.387337048664167,0.972332054413092,0.666666666666667,0.0314960740145122,0.0499809147724001,0.233802825750998,0.0,0.00753278092101311,0.459081836327345,0.616027345233574,0.0255654718152866,0.697792842943111,0.0372549019607843,0.184184711988403,1.0,0.000150608080123499,0.500000000000002,0.0276346572753851,0.0276346572753851,0.972345717603488,1.0
1445,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.55555555555557,0.777777777777785,0.333333333333291,0.571428571428548,0.249999999999929,0.714285714285697,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.312499999999996,0.875000000000036,0.0,0.333333333333207,0.249999999999929,0.0276542823965122,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.612662951335833,0.387337048664167,0.972332054413092,0.666666666666667,0.0314960740145122,0.0499809147724001,0.233546764852635,0.0,0.00753278092101311,0.462574850299401,0.616027345233574,0.0255654718152866,0.694397257332682,0.0372549019607843,0.182922853902371,1.0,0.000150608080123499,0.500000000000002,0.0276346572753851,0.0276346572753851,0.972839692286383,1.0
1446,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.333333333333291,0.666666666666709,0.333333333333291,0.571428571428548,0.249999999999929,0.714285714285697,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.312499999999996,0.75,0.0,0.666666666666603,0.249999999999929,0.0276542823965122,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.612662951335833,0.387337048664167,0.972332054413092,0.666666666666667,0.0314960740145122,0.0499809147724001,0.237387980405437,0.0,0.00604482461722183,0.460079840319361,0.616027345233574,0.0253921466367869,0.699490635748325,0.0372549019607843,0.18223634301509,1.0,0.000150608080123499,0.500000000000002,0.0276346572753851,0.0276346572753851,0.972345717603488,1.0
1447,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.333333333333291,0.666666666666709,0.333333333333291,0.571428571428548,0.249999999999929,0.714285714285697,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.312499999999996,0.75,0.0,0.666666666666603,0.249999999999929,0.0276542823965122,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.612662951335833,0.387337048664167,0.972332054413092,0.666666666666667,0.0314960740145122,0.0499809147724001,0.231242015382463,0.0,0.007253788809328,0.460079840319361,0.616027345233574,0.0252188214582872,0.696095050137897,0.0372549019607843,0.18223634301509,1.0,0.000150608080123499,0.500000000000002,0.0272599502378792,0.0272599502378792,0.972345717603488,1.0
1448,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.333333333333291,0.666666666666709,0.333333333333291,0.571428571428548,0.249999999999929,0.785714285714283,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.250000000000018,0.75,0.0,0.666666666666603,0.5,0.0281479893424519,0.305174212323624,0.0,0.5,0.899999958001881,0.694825787676376,0.612662951335833,0.387337048664167,0.972332054413092,0.666666666666667,0.0314960740145122,0.0499809147724001,0.235083230935266,0.0,0.007253788809328,0.460079840319361,0.616027345233574,0.0252188214582872,0.696095050137897,0.0372549019607843,0.181318491478702,1.0,0.000150608080123499,0.500000000000002,0.0272599502378792,0.0272599502378792,0.971852010657548,1.0
1449,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.333333333333291,0.666666666666709,0.333333333333291,0.571428571428548,0.249999999999929,0.785714285714283,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.250000000000018,0.75,0.0,0.666666666666603,0.5,0.0276542823965122,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.612662951335833,0.387337048664167,0.972332054413092,0.666666666666667,0.0314960740145122,0.0499809147724001,0.237387980405437,0.0,0.007253788809328,0.461576846307385,0.616027345233574,0.0252188214582872,0.696095050137897,0.0372549019607843,0.181318491478702,1.0,0.000150608080123499,0.500000000000002,0.0272599502378792,0.0272599502378792,0.972345717603488,1.0
1450,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.333333333333291,0.666666666666709,0.333333333333291,0.571428571428548,0.249999999999929,0.785714285714283,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.250000000000018,0.75,0.0,0.666666666666603,0.249999999999929,0.0276542823965122,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.612662951335833,0.387337048664167,0.972332054413092,0.666666666666667,0.0314960740145122,0.0499809147724001,0.233290670390121,0.0,0.007253788809328,0.460578842315369,0.616027345233574,0.0251321588690374,0.694397257332682,0.0372549019607843,0.180402142154322,1.0,0.000150608080123499,0.500000000000002,0.0272599502378792,0.0272599502378792,0.972345717603488,1.0
1451,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.333333333333291,0.666666666666709,0.333333333333291,0.571428571428548,0.249999999999929,0.785714285714283,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.250000000000018,0.75,0.0,0.666666666666603,0.249999999999929,0.0276542823965122,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.612662951335833,0.387337048664167,0.972332054413092,0.666666666666667,0.0314960740145122,0.0499809147724001,0.237900135766314,0.0,0.007253788809328,0.462075848303393,0.616027345233574,0.0251321588690374,0.699490635748325,0.0372549019607843,0.181204323366157,1.0,0.000150608080123499,0.500000000000002,0.0272599502378792,0.0272599502378792,0.972345717603488,1.0
1452,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.222222222222215,0.55555555555557,0.333333333333291,0.571428571428548,0.249999999999929,0.785714285714283,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.250000000000018,0.75,0.0,1.0,0.249999999999929,0.0276542823965122,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.612662951335833,0.387337048664167,0.972332054413092,0.666666666666667,0.0314960740145122,0.0499809147724001,0.235083230935266,0.0,0.007253788809328,0.462075848303393,0.616027345233574,0.024958833566302,0.696095050137897,0.0372549019607843,0.17914028406829,1.0,0.000150608080123499,0.500000000000002,0.0272599502378792,0.0272599502378792,0.972345717603488,1.0
1453,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.222222222222215,0.55555555555557,0.333333333333291,0.571428571428548,0.249999999999929,0.785714285714283,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.250000000000018,0.75,0.0,1.0,0.249999999999929,0.0281479893424519,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.612662951335833,0.387337048664167,0.971838103540664,0.666666666666667,0.0314960740145122,0.0499809147724001,0.231242015382463,0.0,0.00809076514438334,0.461576846307385,0.616027345233574,0.024958833566302,0.696095050137897,0.0372549019607843,0.17914028406829,1.0,0.000150608080123499,0.500000000000002,0.0272599502378792,0.0272599502378792,0.971852010657548,1.0
1454,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.333333333333291,0.55555555555557,0.333333333333291,0.571428571428548,0.249999999999929,0.857142857142828,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.250000000000018,0.875000000000036,0.0,0.666666666666603,0.249999999999929,0.0281479893424519,0.307286144772637,0.0,0.5,0.899999958001881,0.692713855227364,0.612662951335833,0.387337048664167,0.971838103540664,0.666666666666667,0.0314960740145122,0.0499809147724001,0.236363669683683,0.0,0.00688179973338018,0.460079840319361,0.616027345233574,0.024958833566302,0.696095050137897,0.0372549019607843,0.177651591969175,1.0,0.000150608080123499,0.500000000000002,0.0268852430195643,0.0268852430195643,0.971852010657548,1.0
1455,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.333333333333291,0.55555555555557,0.333333333333291,0.571428571428548,0.249999999999929,0.857142857142828,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.250000000000018,0.875000000000036,0.0,0.666666666666603,0.249999999999929,0.0276542823965122,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.612662951335833,0.387337048664167,0.972332054413092,0.666666666666667,0.0314960740145122,0.0499809147724001,0.238156230228828,0.0,0.00613782158148454,0.460578842315369,0.616027345233574,0.0247855083345584,0.696095050137897,0.0372549019607843,0.176733740432787,1.0,0.000150608080123499,0.500000000000002,0.0268852430195643,0.0268852430195643,0.972345717603488,1.0
1456,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.333333333333291,0.55555555555557,0.333333333333291,0.571428571428548,0.249999999999929,0.857142857142828,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.250000000000018,0.875000000000036,0.5,1.0,0.249999999999929,0.0281479893424519,0.305174212323624,0.0,0.5,0.899999958001881,0.694825787676376,0.616387346143864,0.383612653856136,0.971838103540664,0.666666666666667,0.0314960740145122,0.0499809147724001,0.231498109844977,0.0,0.00650981065743236,0.461576846307385,0.616027345233574,0.0247855083345584,0.696095050137897,0.0372549019607843,0.176733740432787,1.0,0.000150608080123499,0.500000000000002,0.0268852430195643,0.0268852430195643,0.971852010657548,1.0
1457,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.333333333333291,0.55555555555557,0.333333333333291,0.571428571428548,0.249999999999929,0.857142857142828,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.250000000000018,0.875000000000036,0.5,1.0,0.249999999999929,0.0281479893424519,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.612662951335833,0.383612653856136,0.971838103540664,0.666666666666667,0.0314960740145122,0.0499809147724001,0.235851480758656,0.0,0.00734678699248769,0.462574850299401,0.616027345233574,0.0247855083345584,0.696095050137897,0.0372549019607843,0.176161397658051,1.0,0.000150608080123499,0.500000000000002,0.0268852430195643,0.0268852430195643,0.971852010657548,1.0
1458,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.333333333333291,0.55555555555557,0.222222222222215,0.428571428571371,0.249999999999929,0.928571428571414,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.187500000000004,0.75,0.5,0.666666666666603,0.249999999999929,0.0276542823965122,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.616387346143864,0.387337048664167,0.972332054413092,0.666666666666667,0.0314960740145122,0.0499809147724001,0.235083230935266,0.0,0.00660280762169507,0.461576846307385,0.616027345233574,0.0247855083345584,0.696095050137897,0.0372549019607843,0.175129378009118,1.0,0.000150608080123499,0.500000000000002,0.0268852430195643,0.0268852430195643,0.972345717603488,1.0
1459,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.333333333333291,0.55555555555557,0.222222222222215,0.428571428571371,0.249999999999929,0.928571428571414,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.187500000000004,0.75,0.5,0.666666666666603,0.249999999999929,0.0276542823965122,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.612662951335833,0.387337048664167,0.972332054413092,0.666666666666667,0.0314960740145122,0.0499809147724001,0.235083230935266,0.0,0.00660280762169507,0.463073852295409,0.616027345233574,0.0247855083345584,0.696095050137897,0.0372549019607843,0.173869022135094,1.0,0.000150608080123499,0.500000000000002,0.0268852430195643,0.0268852430195643,0.972345717603488,1.0
1460,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.333333333333291,0.44444444444443,0.333333333333291,0.285714285714274,0.249999999999929,0.857142857142828,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.250000000000018,0.75,0.0,1.0,0.5,0.0281479893424519,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.612662951335833,0.387337048664167,0.971838103540664,0.666666666666667,0.0314960740145122,0.0499809147724001,0.233290670390121,0.0,0.00678880276911747,0.460578842315369,0.616027345233574,0.0246121831028148,0.696095050137897,0.0372549019607843,0.174097358360185,1.0,0.000150608080123499,0.500000000000002,0.0268852430195643,0.0268852430195643,0.971852010657548,1.0
1461,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.333333333333291,0.44444444444443,0.333333333333291,0.285714285714274,0.249999999999929,0.857142857142828,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.187500000000004,0.75,0.0,1.0,0.5,0.0281479893424519,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.616387346143864,0.383612653856136,0.971838103540664,0.666666666666667,0.0314960740145122,0.0499809147724001,0.23175417074334,0.0,0.00678880276911747,0.463073852295409,0.616027345233574,0.0246121831028148,0.696095050137897,0.0372549019607843,0.174097358360185,1.0,0.000150608080123499,0.500000000000002,0.0265105358012494,0.0265105358012494,0.971852010657548,1.0
1462,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.333333333333291,0.333333333333354,0.333333333333291,0.428571428571371,0.249999999999929,0.857142857142828,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.187500000000004,0.75,0.0,0.666666666666603,0.249999999999929,0.0286419640253472,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.616387346143864,0.383612653856136,0.971343884798999,0.666666666666667,0.0314960740145122,0.0499809147724001,0.237644074867951,0.0,0.00678880276911747,0.460578842315369,0.616027345233574,0.0246121831028148,0.696095050137897,0.0372549019607843,0.174097358360185,1.0,0.000150608080123499,0.500000000000002,0.0265105358012494,0.0268852430195643,0.971852010657548,1.0
1463,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.333333333333291,0.333333333333354,0.333333333333291,0.428571428571371,0.249999999999929,0.857142857142828,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.187500000000004,0.75,0.0,0.666666666666603,0.249999999999929,0.0281479893424519,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.616387346143864,0.383612653856136,0.971838103540664,0.666666666666667,0.0314960740145122,0.0499809147724001,0.232266359668367,0.0,0.00632381672890694,0.460079840319361,0.616027345233574,0.0246121831028148,0.696095050137897,0.0372549019607843,0.171232640062492,1.0,0.000150608080123499,0.500000000000002,0.0265105358012494,0.0265105358012494,0.971852010657548,1.0
1464,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.333333333333291,0.44444444444443,0.333333333333291,0.285714285714274,0.249999999999929,0.857142857142828,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.250000000000018,0.75,0.0,0.666666666666603,0.249999999999929,0.0281479893424519,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.616387346143864,0.387337048664167,0.971838103540664,0.666666666666667,0.0314960740145122,0.0499809147724001,0.233034609491758,0.0,0.00753278092101311,0.461576846307385,0.616027345233574,0.0246121831028148,0.696095050137897,0.0372549019607843,0.171804982837228,1.0,0.000150608080123499,0.500000000000002,0.0265105358012494,0.0265105358012494,0.971852010657548,1.0
1465,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.333333333333291,0.44444444444443,0.333333333333291,0.285714285714274,0.249999999999929,0.857142857142828,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.250000000000018,0.75,0.0,0.666666666666603,0.249999999999929,0.0281479893424519,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.616387346143864,0.383612653856136,0.971838103540664,0.666666666666667,0.0314960740145122,0.0499809147724001,0.235851480758656,0.0,0.00688179973338018,0.461576846307385,0.616027345233574,0.0246121831028148,0.696095050137897,0.0372549019607843,0.170544626963203,1.0,0.000150608080123499,0.500000000000002,0.0265105358012494,0.0265105358012494,0.971852010657548,1.0
1466,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.222222222222215,0.44444444444443,0.222222222222215,0.428571428571371,0.249999999999929,0.785714285714283,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.250000000000018,0.75,0.0,0.666666666666603,0.249999999999929,0.0281479893424519,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.616387346143864,0.383612653856136,0.971838103540664,0.666666666666667,0.0314960740145122,0.0499809147724001,0.234571075574389,0.0,0.00688179973338018,0.461077844311377,0.616027345233574,0.0246121831028148,0.696095050137897,0.0372549019607843,0.170544626963203,1.0,0.000150608080123499,0.500000000000002,0.0265105358012494,0.0265105358012494,0.971852010657548,1.0
1467,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.222222222222215,0.44444444444443,0.222222222222215,0.428571428571371,0.249999999999929,0.785714285714283,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.250000000000018,0.75,0.0,0.666666666666603,0.249999999999929,0.0286419640253472,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.616387346143864,0.383612653856136,0.971343884798999,0.666666666666667,0.0314960740145122,0.0499809147724001,0.237131885942924,0.0,0.00688179973338018,0.462075848303393,0.616027345233574,0.0246121831028148,0.699490635748325,0.0372549019607843,0.169398439201725,1.0,0.000150608080123499,0.500000000000002,0.0265105358012494,0.0265105358012494,0.971358035974653,1.0
1468,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.222222222222215,0.44444444444443,0.222222222222215,0.428571428571371,0.5,0.785714285714283,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.250000000000018,0.75,0.0,0.333333333333207,0.249999999999929,0.0281479893424519,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.616387346143864,0.383612653856136,0.971838103540664,0.666666666666667,0.0314960740145122,0.0499809147724001,0.23610757522117,0.0,0.00781177303269823,0.461077844311377,0.616027345233574,0.0246988457098126,0.696095050137897,0.0372549019607843,0.169398439201725,1.0,0.000150608080123499,0.500000000000002,0.0265105358012494,0.0265105358012494,0.971852010657548,1.0
1469,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.222222222222215,0.44444444444443,0.222222222222215,0.428571428571371,0.5,0.785714285714283,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.250000000000018,0.75,0.0,0.333333333333207,0.249999999999929,0.0286419640253472,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.616387346143864,0.383612653856136,0.971343884798999,0.666666666666667,0.0314960740145122,0.0499809147724001,0.23175417074334,0.0,0.00716079184506529,0.461576846307385,0.616027345233574,0.0243521952108296,0.696095050137897,0.0372549019607843,0.169398439201725,1.0,0.000150608080123499,0.500000000000002,0.0265105358012494,0.0265105358012494,0.971358035974653,1.0
1470,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.333333333333291,0.44444444444443,0.222222222222215,0.428571428571371,0.5,0.642857142857152,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.250000000000018,0.75,0.0,0.333333333333207,0.249999999999929,0.0281479893424519,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.616387346143864,0.383612653856136,0.971838103540664,0.666666666666667,0.0314960740145122,0.0499809147724001,0.238412324691341,0.0,0.00678880276911747,0.461576846307385,0.616027345233574,0.0243521952108296,0.696095050137897,0.0372549019607843,0.1681380833277,1.0,0.000150608080123499,0.500000000000002,0.0265105358012494,0.0265105358012494,0.971852010657548,1.0
1471,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.333333333333291,0.44444444444443,0.222222222222215,0.428571428571371,0.5,0.642857142857152,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.250000000000018,0.75,0.0,0.333333333333207,0.249999999999929,0.0281479893424519,0.307286144772637,0.0,0.5,0.899999958001881,0.692713855227364,0.616387346143864,0.383612653856136,0.971838103540664,0.666666666666667,0.0314960740145122,0.0499809147724001,0.233802825750998,0.0,0.00762577910417281,0.459580838323353,0.616027345233574,0.0243521952108296,0.696095050137897,0.0372549019607843,0.1681380833277,1.0,0.000150608080123499,0.500000000000002,0.0265105358012494,0.0265105358012494,0.971852010657548,1.0
1472,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.222222222222215,0.333333333333354,0.333333333333291,0.428571428571371,0.5,0.571428571428566,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.312499999999996,0.75,0.0,0.333333333333207,0.249999999999929,0.0281479893424519,0.30623017854813,0.0,0.5,0.899999958001881,0.693769821451869,0.616387346143864,0.383612653856136,0.971838103540664,0.666666666666667,0.0314960740145122,0.0499809147724001,0.23175417074334,0.0,0.00660280762169507,0.460578842315369,0.616027345233574,0.0245255205668089,0.696095050137897,0.0372549019607843,0.16676355934113,1.0,0.000150608080123499,0.500000000000002,0.0265105358012494,0.0265105358012494,0.971852010657548,1.0
1473,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.222222222222215,0.333333333333354,0.333333333333291,0.428571428571371,0.5,0.571428571428566,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.312499999999996,0.75,0.0,0.333333333333207,0.249999999999929,0.0266666007676773,0.307286144772637,0.0,0.5,0.899999958001881,0.692713855227364,0.616387346143864,0.383612653856136,0.973320224027186,0.666666666666667,0.0314960740145122,0.0499809147724001,0.237900135766314,0.0,0.00650981065743236,0.461576846307385,0.616027345233574,0.0250454961023079,0.696095050137897,0.0372549019607843,0.165959875917288,1.0,0.000150608080123499,0.500000000000002,0.0265105358012494,0.0270725965985869,0.973333399232323,1.0
1474,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.333333333333291,0.333333333333354,0.333333333333291,0.428571428571371,0.5,0.571428571428566,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.375000000000009,0.75,0.0,0.666666666666603,0.249999999999929,0.993086418691394,0.312565976337811,0.0,0.5,0.899999958001881,0.687434023662189,0.616387346143864,0.383612653856136,0.00642292569791147,0.666666666666667,0.0314960740145122,0.0499809147724001,0.234827170036902,0.0,0.0074397839567504,0.461576846307385,0.616027345233574,0.0246988457098126,0.696095050137897,0.0372549019607843,0.165959875917288,1.0,0.000150608080123499,0.500000000000002,0.0266978893802721,0.0266978893802721,0.0069135813086063,1.0
1475,1.0,0.108481862740056,0.184834123222749,0.00112934798976055,0.333333333333291,0.333333333333354,0.333333333333291,0.428571428571371,0.5,0.49999999999998,0.25,0.5,0.350680456545684,1.0,0.843012600910037,0.363636363636364,0.312499999999996,0.75,0.0,0.666666666666603,0.249999999999929,0.992592591263824,0.338965127524024,0.0,0.5,0.899999958001881,0.661034872475976,0.612662951335833,0.387337048664167,0.00691699711149638,0.666666666666667,0.0314960740145122,0.0499809147724001,0.235595419860293,0.0,0.0074397839567504,0.464071856287425,0.616027345233574,0.0246988457098126,0.699490635748325,0.0372549019607843,0.164699520043264,1.0,0.000150608080123499,0.500000000000002,0.0266978893802721,0.0266978893802721,0.007407408736176,1.0
1476,0.365420893431216,0.106661836407213,0.535545023696682,0.00101641319078449,0.666666666666646,0.55555555555557,0.777777777777785,0.857142857142822,0.5,0.214285714285717,0.5,0.5,0.356284940893713,0.0,0.874955627608205,0.363636363636364,0.562500000000013,0.0,0.0,0.333333333333207,0.5,0.015308395904553,0.30623017854813,0.666666666666667,0.5,0.333333193339602,0.693769821451869,0.614525148739849,0.385474851260151,0.9856719423995,0.666666666666667,0.0334645779531236,0.0499809147724001,0.234315014676025,1.0,0.963452105284172,0.214570858283433,0.122673756171667,0.677615011808518,0.714770770995255,0.0372549019607843,0.551060937230071,1.0,0.000112956060092628,0.375000000000001,0.732458793352255,0.732458793352255,0.984691604095447,1.0
1477,0.147602829784303,0.106661836407213,0.535545023696682,0.00101641319078449,0.666666666666646,0.55555555555557,0.777777777777785,0.857142857142822,0.5,0.214285714285717,0.5,0.5,0.356284940893713,0.0,0.874955627608205,0.363636363636364,0.562500000000013,0.0,0.0,0.333333333333207,0.5,0.0143209820126735,0.30623017854813,0.666666666666667,0.5,0.333333193339602,0.693769821451869,0.614525148739849,0.385474851260151,0.9856719423995,0.666666666666667,0.0334645779531236,0.0499809147724001,0.234315014676025,1.0,0.981586610827159,0.357285429141717,0.122673756171667,0.677615011808518,0.714770770995255,0.0372549019607843,0.547508205833089,1.0,0.000112956060092628,0.375000000000001,0.732458793352255,0.322716584918015,0.984691604095447,1.0
